,0
6948,-0.29667720198631287
6949,-0.43365925550460815
6950,-0.39754706621170044
6951,-0.47421517968177795
6952,-0.3542916178703308
6953,-0.15668120980262756
6954,0.25989383459091187
6955,0.43765968084335327
6956,0.2518104910850525
6957,0.2682377099990845
6958,0.12671804428100586
6959,-0.09592512249946594
6960,-0.23245510458946228
6961,-0.40255069732666016
6962,-0.37993893027305603
6963,-0.3685893416404724
6964,-0.39240866899490356
6965,-0.33344531059265137
6966,-0.24553751945495605
6967,0.0010854899883270264
6968,0.06841033697128296
6969,-0.13195833563804626
6970,-0.12051659822463989
6971,-0.16288107633590698
6972,-0.3108155131340027
6973,-0.36314114928245544
6974,-0.3917061388492584
6975,-0.3650749921798706
6976,-0.3824329972267151
6977,-0.10614383220672607
6978,0.1561906337738037
6979,0.35887056589126587
6980,0.4272337555885315
6981,0.3645057678222656
6982,0.16215652227401733
6983,-0.15342950820922852
6984,-0.24776551127433777
6985,-0.39134156703948975
6986,-0.5055647492408752
6987,-0.4967315196990967
6988,-0.43169963359832764
6989,-0.39934805035591125
6990,-0.16549697518348694
6991,0.08177095651626587
6992,0.0771183967590332
6993,-0.020576417446136475
6994,-0.17094042897224426
6995,-0.1724400520324707
6996,-0.3834667205810547
6997,-0.436301052570343
6998,-0.4848044812679291
6999,-0.4449784755706787
7000,-0.39240917563438416
7001,-0.22971975803375244
7002,0.0709429383277893
7003,0.15185081958770752
7004,0.1307847499847412
7005,0.14677327871322632
7006,0.04001951217651367
7007,-0.31106144189834595
7008,-0.3191415071487427
7009,-0.3499755263328552
7010,-0.5803709626197815
7011,-0.6361554861068726
7012,-0.7193474173545837
7013,-0.761390745639801
7014,-0.6018564105033875
7015,-0.33927732706069946
7016,-0.23844695091247559
7017,-0.4028935432434082
7018,-0.46972256898880005
7019,-0.41717445850372314
7020,-0.4716804623603821
7021,-0.7131965756416321
7022,-0.6383461952209473
7023,-0.631057858467102
7024,-0.5752412676811218
7025,-0.4023212790489197
7026,-0.0676165521144867
7027,0.04290895164012909
7028,0.04491989314556122
7029,0.08221197128295898
7030,-0.1189282089471817
7031,-0.29737597703933716
7032,-0.5974231362342834
7033,-0.7481269240379333
7034,-0.7862344980239868
7035,-0.9005104899406433
7036,-0.949872612953186
7037,-0.8663204312324524
7038,-0.703955888748169
7039,-0.5814400911331177
7040,-0.47567951679229736
7041,-0.5709774494171143
7042,-0.7053900957107544
7043,-0.7108687162399292
7044,-0.8021165132522583
7045,-0.8365474343299866
7046,-0.8599474430084229
7047,-0.832104504108429
7048,-0.7837925553321838
7049,-0.6645748615264893
7050,-0.33934539556503296
7051,0.02051103115081787
7052,0.013157136738300323
7053,0.10935643315315247
7054,-0.04893285781145096
7055,-0.32479703426361084
7056,-0.46540969610214233
7057,-0.6790547370910645
7058,-0.6869032382965088
7059,-0.657713770866394
7060,-0.632166862487793
7061,-0.5223358273506165
7062,-0.1810573786497116
7063,0.1904473751783371
7064,0.47963231801986694
7065,0.35569846630096436
7066,0.17448945343494415
7067,0.013274617493152618
7068,-0.13056747615337372
7069,-0.1725708544254303
7070,-0.21566429734230042
7071,-0.21930161118507385
7072,-0.19527730345726013
7073,-0.01207706332206726
7074,0.3699832558631897
7075,0.4749825596809387
7076,0.4093012809753418
7077,0.32554835081100464
7078,0.18387188017368317
7079,-0.09422183036804199
7080,-0.30362668633461
7081,-0.38984620571136475
7082,-0.5145057439804077
7083,-0.47442495822906494
7084,-0.4653509259223938
7085,-0.24696950614452362
7086,0.04812204837799072
7087,0.4264290928840637
7088,0.4454314708709717
7089,0.4391637444496155
7090,0.2484128624200821
7091,0.14289985597133636
7092,-0.09572342038154602
7093,-0.1577770709991455
7094,-0.09956874698400497
7095,-0.08427632600069046
7096,-0.06640351563692093
7097,0.1147301197052002
7098,0.4128177762031555
7099,0.5500324368476868
7100,0.4879939556121826
7101,0.4368586540222168
7102,0.23622508347034454
7103,-0.015540368854999542
7104,-1.5971291065216064
7105,-1.6101422309875488
7106,-1.6103453636169434
7107,-1.8358526229858398
7108,-1.8273086547851562
7109,-1.7005958557128906
7110,-1.486011028289795
7111,-1.1302456855773926
7112,-0.9748692512512207
7113,-1.0634002685546875
7114,-1.0454729795455933
7115,-1.0280532836914062
7116,-1.1362454891204834
7117,-1.2056349515914917
7118,-1.2149704694747925
7119,-1.2479219436645508
7120,-1.312603235244751
7121,-1.1768492460250854
7122,-1.0430430173873901
7123,-0.9012092351913452
7124,-0.8995800614356995
7125,-0.9238096475601196
7126,-0.9668503999710083
7127,-1.2606995105743408
7128,-1.4633867740631104
7129,-1.6302974224090576
7130,-1.6869714260101318
7131,-1.7274878025054932
7132,-1.7145106792449951
7133,-1.5853595733642578
7134,-1.1783727407455444
7135,-0.8187018632888794
7136,-0.6035674810409546
7137,-0.6580326557159424
7138,-0.6408402919769287
7139,-0.6251293420791626
7140,-0.9076780080795288
7141,-0.938023567199707
7142,-0.9334458112716675
7143,-0.918205738067627
7144,-0.8645932674407959
7145,-0.6933480501174927
7146,-0.31281226873397827
7147,-0.13248777389526367
7148,-0.2915745973587036
7149,-0.216093510389328
7150,-0.4590926170349121
7151,-0.7243306040763855
7152,-1.0884859561920166
7153,-1.2159830331802368
7154,-1.3607923984527588
7155,-1.32570481300354
7156,-1.3703234195709229
7157,-1.3017220497131348
7158,-0.9496440887451172
7159,-0.6865796446800232
7160,-0.5224189162254333
7161,-0.5840327143669128
7162,-0.5845332145690918
7163,-0.7131794691085815
7164,-0.8681514859199524
7165,-0.979158878326416
7166,-1.0625247955322266
7167,-0.9911623001098633
7168,-1.0008349418640137
7169,-0.6627746224403381
7170,-0.44782567024230957
7171,-0.24706700444221497
7172,-0.3567976951599121
7173,-0.3249082565307617
7174,-0.23269367218017578
7175,-0.535306453704834
7176,-0.9578133225440979
7177,-1.0952448844909668
7178,-1.0213412046432495
7179,-1.143381118774414
7180,-1.1403717994689941
7181,-1.1304001808166504
7182,-0.9907352924346924
7183,-0.9758288264274597
7184,-0.7117189168930054
7185,-0.725638747215271
7186,-0.8104929327964783
7187,-0.6971526145935059
7188,-0.8924744129180908
7189,-0.9412076473236084
7190,-0.9689524173736572
7191,-0.9338747262954712
7192,-1.003095030784607
7193,-0.7627214193344116
7194,-0.44524943828582764
7195,-0.22976890206336975
7196,-0.1611657738685608
7197,-0.20618212223052979
7198,-0.283897340297699
7199,-0.5592225790023804
7200,-0.4371444582939148
7201,-0.8961350917816162
7202,-1.2122654914855957
7203,-1.3174922466278076
7204,-1.3430547714233398
7205,-1.166321039199829
7206,-0.9061558246612549
7207,-0.7401461005210876
7208,-0.6902897357940674
7209,-0.8453971743583679
7210,-0.8630632758140564
7211,-0.8877984881401062
7212,-0.981048047542572
7213,-1.1711928844451904
7214,-1.3442018032073975
7215,-1.2710620164871216
7216,-1.2347290515899658
7217,-1.0487464666366577
7218,-0.6680947542190552
7219,-0.6052348017692566
7220,-0.20054548978805542
7221,-0.17602986097335815
7222,-0.1734105944633484
7223,-0.5248141288757324
7224,-0.9658059477806091
7225,-1.2502937316894531
7226,-1.413572072982788
7227,-1.5270633697509766
7228,-1.429990530014038
7229,-1.2723922729492188
7230,-0.8934085369110107
7231,-0.5808758735656738
7232,-0.5680636167526245
7233,-0.42104291915893555
7234,-0.6442602872848511
7235,-0.7618067264556885
7236,-0.854325532913208
7237,-0.9859194159507751
7238,-1.051572322845459
7239,-1.11015784740448
7240,-1.2018473148345947
7241,-0.8597262501716614
7242,-0.5883837938308716
7243,-0.2829297184944153
7244,-0.18800115585327148
7245,-0.3872701823711395
7246,-0.3972899317741394
7247,-0.8119728565216064
7248,-0.9763004779815674
7249,-1.383133888244629
7250,-1.3604140281677246
7251,-1.4415507316589355
7252,-1.2943803071975708
7253,-1.0384942293167114
7254,-0.778536856174469
7255,-0.5584394931793213
7256,-0.3665022850036621
7257,-0.5160459876060486
7258,-0.5165920853614807
7259,-0.6437890529632568
7260,-0.7152016758918762
7261,-0.8855773210525513
7262,-0.8068059086799622
7263,-0.809001088142395
7264,-0.7961333990097046
7265,-0.7404102683067322
7266,-0.5347155928611755
7267,-0.3055700659751892
7268,-0.35094520449638367
7269,-0.3841095566749573
7270,-0.4844474196434021
7271,-0.7045337557792664
7272,-0.8690305352210999
7273,-1.0047411918640137
7274,-0.9853053092956543
7275,-0.9879556894302368
7276,-1.0756678581237793
7277,-0.9629673957824707
7278,-0.6603010892868042
7279,-0.5021425485610962
7280,-0.5070134401321411
7281,-0.45728349685668945
7282,-0.6948017477989197
7283,-0.7324452996253967
7284,-0.7803349494934082
7285,-0.7529379725456238
7286,-0.7968217730522156
7287,-0.8333110809326172
7288,-0.809685468673706
7289,-0.7497068047523499
7290,-0.40132057666778564
7291,-0.27791401743888855
7292,-0.29260432720184326
7293,-0.314715713262558
7294,-0.3762839138507843
7295,-0.5861898064613342
7296,-0.3430432677268982
7297,-0.4177572727203369
7298,-0.561346709728241
7299,-0.6661380529403687
7300,-0.7806183099746704
7301,-0.7429346442222595
7302,-0.4676286280155182
7303,-0.15238767862319946
7304,0.00964266061782837
7305,-0.15962150692939758
7306,-0.1943719983100891
7307,-0.25917255878448486
7308,-0.46493086218833923
7309,-0.6605207920074463
7310,-0.6876737475395203
7311,-0.6009257435798645
7312,-0.5525109767913818
7313,-0.4027668535709381
7314,-0.03725191950798035
7315,-0.024299532175064087
7316,0.03509223461151123
7317,-0.05967068672180176
7318,-0.12772396206855774
7319,-0.34352976083755493
7320,-0.5607683062553406
7321,-0.8274012207984924
7322,-0.939850926399231
7323,-1.0397746562957764
7324,-1.0891367197036743
7325,-0.8799488544464111
7326,-0.506999135017395
7327,-0.18174368143081665
7328,0.0015301406383514404
7329,-0.14835235476493835
7330,-0.30743053555488586
7331,-0.3264161944389343
7332,-0.552399218082428
7333,-0.6965920925140381
7334,-0.694572925567627
7335,-0.6909141540527344
7336,-0.6158851981163025
7337,-0.2918822765350342
7338,-0.12446269392967224
7339,0.0173589289188385
7340,-0.010474324226379395
7341,-0.04108226299285889
7342,-0.15859192609786987
7343,-0.3376055359840393
7344,-0.574708104133606
7345,-0.7884097099304199
7346,-0.9322900772094727
7347,-1.0887959003448486
7348,-1.0470919609069824
7349,-1.038137674331665
7350,-0.9330267310142517
7351,-0.6650024652481079
7352,-0.3925258219242096
7353,-0.4078698456287384
7354,-0.300994873046875
7355,-0.5184080600738525
7356,-0.6997836828231812
7357,-0.8303038477897644
7358,-0.842831015586853
7359,-0.8085367679595947
7360,-0.719224214553833
7361,-0.5633957982063293
7362,-0.24641910195350647
7363,-0.23284874856472015
7364,-0.1292557418346405
7365,-0.25922125577926636
7366,-0.17146530747413635
7367,-0.43547943234443665
7368,-0.6391389966011047
7369,-0.8780336976051331
7370,-0.8686432242393494
7371,-0.9738730192184448
7372,-0.9758230447769165
7373,-1.016228199005127
7374,-0.9329890012741089
7375,-0.8977205753326416
7376,-0.6950763463973999
7377,-0.6124730110168457
7378,-0.630437433719635
7379,-0.5984093546867371
7380,-0.784223198890686
7381,-0.8950567245483398
7382,-0.8854705095291138
7383,-0.9068542718887329
7384,-0.8741983771324158
7385,-0.6972755193710327
7386,-0.3549090027809143
7387,-0.17292597889900208
7388,-0.13295379281044006
7389,-0.11737704277038574
7390,-0.14479684829711914
7391,-0.45911070704460144
7392,-0.20716220140457153
7393,-0.29743653535842896
7394,-0.5122090578079224
7395,-0.5570549964904785
7396,-0.5637415051460266
7397,-0.5632176399230957
7398,-0.22794625163078308
7399,0.14288058876991272
7400,0.28199389576911926
7401,0.17107602953910828
7402,0.12734660506248474
7403,0.0137767493724823
7404,-0.2725045680999756
7405,-0.47846025228500366
7406,-0.5519459843635559
7407,-0.4846341013908386
7408,-0.4486755430698395
7409,-0.3297617733478546
7410,0.09345516562461853
7411,0.2535564601421356
7412,0.3591531813144684
7413,0.14350619912147522
7414,0.25811657309532166
7415,0.037161797285079956
7416,-0.2997802495956421
7417,-0.4458063840866089
7418,-0.5168581008911133
7419,-0.5507321953773499
7420,-0.6014143228530884
7421,-0.4828565716743469
7422,-0.19679298996925354
7423,0.12445864081382751
7424,0.3026905357837677
7425,0.2287771999835968
7426,0.022972196340560913
7427,-0.11238610744476318
7428,-0.2511543333530426
7429,-0.37817859649658203
7430,-0.6835823655128479
7431,-0.6050006151199341
7432,-0.5626444816589355
7433,-0.35087841749191284
7434,0.10760638117790222
7435,0.23812195658683777
7436,0.12277373671531677
7437,0.20495769381523132
7438,0.02075156569480896
7439,-0.12128472328186035
7440,-0.34429746866226196
7441,-0.5282387137413025
7442,-0.6860978007316589
7443,-0.6373148560523987
7444,-0.7525919079780579
7445,-0.3902515769004822
7446,-0.21265533566474915
7447,0.14748123288154602
7448,0.2620522081851959
7449,0.16211077570915222
7450,0.03712359070777893
7451,0.006629675626754761
7452,-0.36555197834968567
7453,-0.35774123668670654
7454,-0.5207658410072327
7455,-0.8020434379577637
7456,-0.5384637713432312
7457,-0.44480082392692566
7458,-0.1374114751815796
7459,0.024108678102493286
7460,0.07541301846504211
7461,0.19671770930290222
7462,-0.11032271385192871
7463,-0.1349625587463379
7464,-0.34476810693740845
7465,-0.500659167766571
7466,-0.570717453956604
7467,-0.5618104934692383
7468,-0.5896984934806824
7469,-0.5475043654441833
7470,-0.37215322256088257
7471,-0.14105826616287231
7472,-0.07924509048461914
7473,-0.14774391055107117
7474,-0.3303409516811371
7475,-0.3754839301109314
7476,-0.5722998976707458
7477,-0.7351729273796082
7478,-0.8104228973388672
7479,-0.7837940454483032
7480,-0.8387353420257568
7481,-0.6877008080482483
7482,-0.22815069556236267
7483,-0.013816744089126587
7484,-0.07806900143623352
7485,-0.06807821989059448
7486,-0.14210078120231628
7487,-0.28451260924339294
7488,-0.4667368233203888
7489,-0.636645495891571
7490,-0.6838361620903015
7491,-0.7138335108757019
7492,-0.7574954032897949
7493,-0.7745022773742676
7494,-0.5712366104125977
7495,-0.3521038889884949
7496,-0.2137221395969391
7497,-0.1967342495918274
7498,-0.2639055848121643
7499,-0.2498912811279297
7500,-0.36928191781044006
7501,-0.5240080952644348
7502,-0.6171604990959167
7503,-0.6061629056930542
7504,-0.5896596908569336
7505,-0.39108091592788696
7506,-0.06028679758310318
7507,-0.045314937829971313
7508,-0.09187712520360947
7509,-0.15685851871967316
7510,-0.24116092920303345
7511,-0.393924355506897
7512,-0.5614936351776123
7513,-0.6769959926605225
7514,-0.7180870175361633
7515,-0.7469521760940552
7516,-0.8378379344940186
7517,-0.8153131008148193
7518,-0.7824012637138367
7519,-0.6706916093826294
7520,-0.5917491912841797
7521,-0.6933165192604065
7522,-0.7169750332832336
7523,-0.7235254645347595
7524,-0.7699432373046875
7525,-0.8635604977607727
7526,-0.8304251432418823
7527,-0.8269845247268677
7528,-0.8088871836662292
7529,-0.6593189835548401
7530,-0.4044373035430908
7531,-0.21095162630081177
7532,-0.22433188557624817
7533,-0.21890360116958618
7534,-0.2704600393772125
7535,-0.357299268245697
7536,-0.5843914747238159
7537,-0.8172777891159058
7538,-0.8361188173294067
7539,-0.8900324106216431
7540,-0.8747856616973877
7541,-0.8218574523925781
7542,-0.7563567161560059
7543,-0.5298774838447571
7544,-0.5893228054046631
7545,-0.6341150999069214
7546,-0.6529377102851868
7547,-0.6446995735168457
7548,-0.7263906598091125
7549,-0.8210058808326721
7550,-0.8774598240852356
7551,-0.8643862009048462
7552,-0.8048827052116394
7553,-0.521181046962738
7554,-0.32338133454322815
7555,-0.1466125249862671
7556,-0.04996371641755104
7557,-0.07509981840848923
7558,-0.15570086240768433
7559,-0.26127368211746216
7560,-0.540450394153595
7561,-0.6732481122016907
7562,-0.8131206631660461
7563,-0.8250998258590698
7564,-0.8228023648262024
7565,-0.6889004707336426
7566,-0.3852536678314209
7567,-0.007133148610591888
7568,0.056806109845638275
7569,0.031651146709918976
7570,-0.09771107882261276
7571,-0.21049335598945618
7572,-0.3808107376098633
7573,-0.4388381838798523
7574,-0.39199939370155334
7575,-0.4099615514278412
7576,-0.29079669713974
7577,-0.08697552233934402
7578,0.16753092408180237
7579,0.34034743905067444
7580,0.21369126439094543
7581,0.09758993238210678
7582,-0.024837560951709747
7583,-0.3174434006214142
7584,-0.18178951740264893
7585,-0.30461329221725464
7586,-0.32906025648117065
7587,-0.4751753807067871
7588,-0.5116569399833679
7589,-0.4253173768520355
7590,0.08532628417015076
7591,0.6108434200286865
7592,0.6851962804794312
7593,0.4991370141506195
7594,0.2716585099697113
7595,0.25124940276145935
7596,0.09372535347938538
7597,-0.10941192507743835
7598,-0.17560753226280212
7599,-0.07233560085296631
7600,0.005711466073989868
7601,0.36573025584220886
7602,0.7879430055618286
7603,0.8634507656097412
7604,0.7512329816818237
7605,0.6424664258956909
7606,0.6448376178741455
7607,0.37559738755226135
7608,0.16146603226661682
7609,-0.09640538692474365
7610,-0.10840088129043579
7611,-0.2090795636177063
7612,-0.2230193316936493
7613,-0.009294688701629639
7614,0.2020372450351715
7615,0.6183542013168335
7616,0.6781661510467529
7617,0.6316506862640381
7618,0.31078097224235535
7619,0.24264976382255554
7620,0.08373239636421204
7621,-0.09466272592544556
7622,-0.09724888205528259
7623,-0.10725459456443787
7624,0.03406521677970886
7625,0.28559228777885437
7626,0.7399921417236328
7627,0.8922808170318604
7628,0.6733160018920898
7629,0.4973445236682892
7630,0.4460547864437103
7631,0.17699673771858215
7632,0.12984177470207214
7633,-0.08257728815078735
7634,-0.11950936913490295
7635,-0.28734686970710754
7636,-0.13221332430839539
7637,-0.05031871795654297
7638,0.028438955545425415
